,Sa,SaRatio,Ds,SDR1,SDR2,SDR3,SDR4,SDR5,SDR6,SDR7,SDR8
1242,0.25021669592469714,2.5218496667080967,10.52537650102202,0.010486454335753664,0.013426947964973509,0.0122590185447106,0.008954225470956504,0.0047539428433249625,0.003702598381557368,0.0025821422044888993,0.0015424649045966375
1243,0.3334580244720466,2.5212930858122284,9.936417055336669,0.01126964507991219,0.014844505528869751,0.014031552336615506,0.010746832786023466,0.004985834668439703,0.003771848424562591,0.002802065819332771,0.0017106282494873983
1244,0.4300207759126893,2.5452837703018956,8.6835259785376,0.01318981755479149,0.015874939792920723,0.014855240645983571,0.011465460652611479,0.005510556549819011,0.003697279456459146,0.002964442366390131,0.0018761162883712433
1245,0.5322013087019574,2.56932898484132,7.601980027906542,0.017669003947188115,0.018772663198512996,0.015413933928184562,0.011448336564606348,0.006073065584165581,0.0038101376964131636,0.0031745594165380245,0.002144037911590598
1246,0.6284845246521257,2.6037018253874087,6.746813197342486,0.022410096045005306,0.023530181112306484,0.01855660518464549,0.011407839304415532,0.0061108136724047565,0.0038978655526005586,0.0031930498536698686,0.002231222043683571
1247,0.7180938955279094,2.6169693132950425,6.132315157066434,0.026928649104801725,0.028185941885880875,0.021745695049291042,0.012542863642990372,0.006163436562458378,0.004099521428211165,0.003338388848633425,0.002374703172510773
1248,0.8068831798355508,2.6261167836569514,5.5435886262340635,0.031593136900356596,0.03315485374850478,0.024575398129207036,0.013497437460856463,0.006138950501153055,0.0042666373192830915,0.0037174448789626213,0.0025667588042747043
1249,0.8958792308053725,2.637192122225877,5.077632608052104,0.036357155151085216,0.0383302946586958,0.027384657191443902,0.014295871756638143,0.006141826630645195,0.004423923911593884,0.004065688167264307,0.0027702973833064496
1250,0.9694630265629854,2.6282401472185573,5.446255949902053,0.04076653425857332,0.04475764439523512,0.0322530876942195,0.017524595331396324,0.006600613547497479,0.004542062432815226,0.004337902848983087,0.0028871557203336436
1251,1.0808233220375423,2.6466283406513664,3.3404121374642637,0.05800183815870815,0.05807213690566522,0.036808380675977276,0.018334653557578698,0.006734797986420752,0.004752585972652278,0.0045217197696588735,0.003158159567012671
1252,1.0905026982133788,2.6372806203923416,3.258511570343395,0.061193837462026834,0.06066637586777691,0.03709167668939279,0.01828741957685582,0.006773624846543421,0.004866538260649056,0.0045558886628768724,0.003178157189994653
1253,1.0992802383554394,2.6170163825134494,3.195312575986387,0.06725456455706141,0.06585085058879876,0.0378096716399467,0.018151848891167787,0.006899203533946848,0.0050456834665742484,0.004573821635315882,0.0031618983953696908
1254,0.10433942364820496,2.3122398324975624,11.730934695413612,0.005002480669665192,0.005507173854965672,0.004061330203980865,0.0033208037100515486,0.0033698485343085015,0.0026066168757710854,0.001871077477598863,0.0011984882797444036
1255,0.18843383896908483,2.324952869964,11.813546307973198,0.006494558631679257,0.00797755160542598,0.006781964674258444,0.005336344957917827,0.004778420802069552,0.004518435732214378,0.0032688909118985953,0.00174201056996243
1256,0.26974688172668865,2.3674645869127864,11.529891592573865,0.006456623870748187,0.008969929504372165,0.009183346218791605,0.008787991318719712,0.007608246927186947,0.006083000428833682,0.0038944276806750673,0.0017244853633899613
1257,0.3711719369200305,2.4155374959232327,11.000213492526576,0.0076671554660142985,0.009679618208860208,0.01002495285284348,0.010451424146418208,0.01024643306613936,0.008215438387425743,0.005532905903735952,0.0023874376881446663
1258,0.4642731067335413,2.442153532449449,11.144392549334572,0.009882428113932997,0.011842200690231492,0.011627478826180915,0.011732379863351254,0.011793024727364492,0.010351240497729338,0.0066528227586215025,0.003306883899876837
1259,0.5576951203345739,2.4603915547485276,10.79148133261091,0.013114534570174297,0.01487722096760633,0.013698460429183799,0.013237545489290375,0.012756690439351424,0.0117551376362692,0.007056670969303679,0.0036231517983339005
1260,0.6451518472872622,2.462325156956979,10.502009927636436,0.016705221310144364,0.018120628270712893,0.015444473245295437,0.014494118987660218,0.013044953023436407,0.01235386870622715,0.007753179625339687,0.004473131458486829
1261,0.7207575150065124,2.45858588580466,10.616548702405975,0.01989366778263323,0.02138152869769026,0.016975997472969524,0.016692127186650228,0.013784272334587608,0.012674491269400425,0.008516043126663165,0.00557434823033109
1262,0.8053399226313419,2.4760950861676387,10.247839718904697,0.02331010229804159,0.024816335846291174,0.01936497879794551,0.01891069806663542,0.014939285008574152,0.013149386247192672,0.009620612847261652,0.006481812680902394
1263,0.8933633822634418,2.49377862436163,9.953850104522838,0.02657891756035204,0.0283792174674759,0.022153992807032397,0.021145995169709508,0.016231019155365473,0.014523168180321986,0.01063171052704205,0.007001217612039766
1264,0.993904702826327,2.512671696726208,9.092251236771238,0.033003653746810364,0.033656292530390514,0.024085045628737166,0.022620433753465948,0.017290307754234454,0.015431644615593605,0.011456141894838037,0.007353599811553283
1265,1.0961813534757339,2.5153991892576917,8.043914812307657,0.04417521046719483,0.04298211490558053,0.025327022378187472,0.02349072071085213,0.018173375620352594,0.016118375392628514,0.011774077972923161,0.0073811784694157246
1266,1.1082976947123753,2.516072137377865,7.823871006339471,0.04551341913302287,0.04396758895355071,0.025452253820470037,0.023603666745998352,0.018231324093504836,0.016136025174554928,0.011759124574905733,0.007354652885099844
1267,1.1206212334545338,2.5108847841306714,7.595637479692121,0.04834828379749818,0.04623579557789878,0.0255872569877403,0.023686845670560747,0.018311433889926093,0.016186007799289828,0.01178707055974959,0.007358331072218246
1268,1.1471546916183446,2.5121176746957357,6.838384591056567,0.05378502601999339,0.04972419567926848,0.02581109756018467,0.02396708433228628,0.01850793984406708,0.016293734353137974,0.01185397859352095,0.007469485790078186
1269,1.1745900955747008,2.4848836115180415,5.716813639458849,0.06508101162383306,0.0584020617220687,0.026062095378864718,0.02413002001265085,0.01876653066358787,0.01648300551499204,0.01200657493895438,0.007558510734685943
1270,0.10328151253172152,2.301441308476296,14.57351465171553,0.004770829854637479,0.005336073721262538,0.004021132154531617,0.0033810277243857424,0.003514063801495738,0.0028053957178972994,0.0019503687364567195,0.0011374829020979348
1271,0.18467418791880574,2.315194642055036,14.24375736966934,0.006118729313895297,0.007645799026364497,0.006310507587099555,0.004740847933845364,0.004134615905394969,0.0032359323040681747,0.0022607661554961294,0.0012934299359278758
1272,0.262806363939192,2.3285318544468714,13.737176984418479,0.007427150528982558,0.010055085671592306,0.009075375736020443,0.007271257236620648,0.005051739482490412,0.0033736695434053864,0.0024428312555785253,0.001342992180611499
1273,0.3398570063556894,2.3575517227482004,13.488216518366741,0.009561962849297629,0.013574453941898731,0.01287789477141264,0.01050272715354301,0.006637235812948266,0.00377791868998812,0.002421169548949246,0.0012314687421158361
1274,0.4154396363339574,2.3568835285667653,13.305278078001635,0.01242539865290326,0.017810298580773574,0.017864904885795473,0.014769227314112026,0.007462952362404367,0.004192894813534994,0.0025420220514511477,0.0013262451770813502
1275,0.49657602420906954,2.3593359894525276,12.844728023227937,0.015897821800477805,0.022543325890588186,0.023112551487981928,0.018954872270522297,0.008077830595092338,0.00444539360172705,0.00256632409124219,0.0013283635071022189
1276,0.5876742066816238,2.3984303870815697,12.338990522543156,0.01904093811256968,0.025033943521292113,0.025840218452126,0.02123356661542752,0.010126075002180338,0.0060380704177842295,0.003238971692491153,0.001649031097029866
1277,0.6804639338859036,2.4110174148259067,11.95982679291551,0.02143282671113117,0.027147668979718903,0.02795747702571263,0.022251968456766837,0.010859742866367412,0.0074802821289399486,0.004006610523230038,0.0022750308680178732
1278,0.7854699683105943,2.424190388392982,10.561396027800537,0.02462150206303499,0.028852029752604518,0.02959327168675789,0.023342713657088208,0.011018130392033886,0.008030626907451842,0.003953009207801143,0.0022236828852600704
1279,0.8981668612830923,2.436047910990653,9.19011088363847,0.0281036287628949,0.030657220671426257,0.03142095699230789,0.02518282065958732,0.011549657133780948,0.008941202505945593,0.00434844362091691,0.0024275311315600247
1280,1.0032777990000996,2.4454515135652506,8.323439114661886,0.03147604797873809,0.03329978432489719,0.03359523965079942,0.027203981397168734,0.012131267977827272,0.010053724195394357,0.0052032472418509276,0.002966367683860942
1281,1.0759726163432601,2.4458749524817787,8.402850856169998,0.034587645370049186,0.037773113401685994,0.0351050069003785,0.027726301944494307,0.012055871058457509,0.010543934864363336,0.006239275995950844,0.00354900900976385
1282,1.1755431456170096,2.444771869085292,7.666134620231186,0.04133663175304232,0.04396003321114409,0.037617607608842515,0.029288239803873888,0.012190974833547164,0.011254992644479166,0.00747922753823755,0.004198533453786074
1283,1.1859237580930153,2.444441378544917,7.528933906241292,0.04241377695253155,0.04481775917674525,0.03784872267621845,0.029397974104843714,0.012154871331099572,0.011209395240730391,0.0074920730118726185,0.004212252834601403
1284,1.1944254586984688,2.441978605343362,7.469271945212044,0.04352406380350673,0.04582793202628228,0.038012964979730605,0.02945124189777471,0.012075601085968888,0.01112797289514576,0.007499397104144613,0.004221069087951177
1285,1.2026317231765995,2.439792629717542,7.404492185873174,0.04479957469979594,0.046995926184809196,0.03826849589220923,0.029484748251901033,0.011979346640055281,0.011013498957331152,0.007475386279104541,0.004219472254461075
1286,1.2108496751707085,2.4397695259048877,7.290810879190822,0.04625648608172148,0.04828406457305299,0.03860938251344478,0.02945807494193535,0.011910005337978676,0.010853366386406445,0.00741525096146131,0.0041934800121801565
1287,1.2219967940827023,2.439655377150151,7.077662637319636,0.04816048179397091,0.04969365239405033,0.038888301242128796,0.029485031041331582,0.011877481707530918,0.010746304866107469,0.007352474318580193,0.004173029676391551
1288,1.2356382557720393,2.4389881672628624,6.825953351974307,0.050528209116634096,0.05132948930303926,0.03924298262150937,0.029605583358985877,0.011884908838033356,0.010759012448222288,0.007285534202501623,0.0041569077198374505
1289,1.2487118538496926,2.437351038479786,6.599004487469638,0.05336601861365876,0.05340249531209017,0.03971854304899895,0.029714898250311466,0.01189016641097342,0.010769315316140199,0.0071906052780253155,0.004128939546750222
1290,1.2593672983777482,2.430228400246388,6.441027853599278,0.056881020328471185,0.05619983523821191,0.040084043315771846,0.029753872079776512,0.011879303850263525,0.010779785313790098,0.007116301410826633,0.004077886077640242
1291,0.09792360727929521,2.341406752012136,20.20143227589618,0.004936218010061189,0.005370040979596635,0.0038922921871141184,0.0032757838284734357,0.003461824385431418,0.002773008509880724,0.0019695612231224154,0.0011768997756489946
1292,0.18019622341665886,2.348904972056612,19.806168041211567,0.00716627102645059,0.008363982066128855,0.00573403187291752,0.003739587337182268,0.0035331707431426017,0.0028540109295866183,0.002035659623860958,0.001180630414364015
1293,0.2648020037777537,2.3598125963506185,19.171350505349988,0.008392803734473394,0.010138859794165329,0.007882576662772102,0.005170796707129255,0.003857813900078613,0.002849167686438561,0.002099845371173507,0.0012831710262783242
1294,0.3534628436684185,2.3708005944612496,18.499101837156076,0.01150809704019735,0.0131108409202436,0.009965948282337461,0.006535033061068573,0.004358828488656348,0.00312635274490407,0.0022540647285621703,0.001373724588813914
1295,0.44150266970526586,2.376259638698066,17.683018588057035,0.015729601705360318,0.017192276157208846,0.013515218194585794,0.00922189250667448,0.004917936449597551,0.003393438568808912,0.002550226835586045,0.0015663756705091585
1296,0.5233349823652551,2.378052259875938,17.176167380881868,0.01794016577526544,0.020478373915466728,0.018107413390156223,0.013054457764089852,0.005612145844315486,0.004006775105978216,0.003050229725198371,0.00182499257815781
1297,0.607739801721527,2.395044228163429,16.80923369853895,0.01761447321025057,0.020484557223263172,0.01917580451943547,0.015019458240113127,0.006666757073108821,0.004611450840196606,0.0030979672999376113,0.0019225560830644617
1298,0.6905184879662776,2.4335960660874223,16.51904422061794,0.019990602791509004,0.023659152047353558,0.02126329746660542,0.01608424305083971,0.008040338369755897,0.005271221939972679,0.0033456316399436588,0.001956692574168673
1299,0.7767422610661632,2.460529738571748,15.89068267365419,0.023426942124800558,0.027482392267614036,0.02495967616792486,0.019171691589095492,0.0094715276093803,0.006035568091872634,0.003744083010162284,0.0020755246563777634
1300,0.8615436508978344,2.4547298667940307,15.207457462532151,0.028382721247431075,0.033463984546393426,0.03173533479413516,0.02475372880239261,0.009999797303310666,0.006602299163804312,0.004150225686944489,0.0023196773323241387
1301,0.9538098028003977,2.4531394096583305,14.195290562234629,0.039458962167252004,0.046298644067806684,0.042134174272449254,0.031409062559963126,0.01000051342673444,0.006451927502216452,0.004724651686435743,0.0026230772580921446
1302,0.963972871598768,2.4513633876961216,14.14047395751739,0.042633503226465155,0.04925412757445038,0.04394550355201622,0.03212469431577824,0.010068251957577316,0.006562225394153213,0.0047929104958234605,0.002696958894723554
